league_name,season,stage,home_shoton,away_shoton,home_shotoff,away_shotoff,home_corner,away_corner,home_fouls,away_fouls,home_cards,away_cards,home_team_overall_rating,away_team_overall_rating,home_team_potential,away_team_potential,home_team_stamina,away_team_stamina,home_team_acceleration,away_team_acceleration,home_team_sprint_speed,away_team_sprint_speed,home_team_shot_power,away_team_shot_power,home_team_strength,away_team_strength,home_team_interceptions,away_team_interceptions,home_team_standing_tackle,away_team_standing_tackle,home_team_sliding_tackle,away_team_sliding_tackle,target
0,0,3,6.0,7.0,-6.0,-8.0,5.0,2.0,-11.0,-11.0,0.0,-2.0,72.0,72.0,76.0,78.0,71.0,71.0,71.0,68.0,72.0,68.0,65.0,54.0,74.0,75.0,54.0,58.0,55.0,60.0,53.0,58.0,0.0
0,0,3,6.0,3.0,-6.0,-8.0,8.0,7.0,-9.0,-12.0,-2.0,-2.0,73.0,80.0,76.0,84.0,70.0,74.0,65.0,72.0,66.0,73.0,63.0,67.0,70.0,74.0,58.0,61.0,55.0,57.0,51.0,54.0,-1.0
1,0,3,6.0,7.0,-10.0,-7.0,12.0,10.0,-11.0,-22.0,-1.0,-5.0,72.0,67.0,76.0,76.0,68.0,64.0,66.0,68.0,66.0,70.0,61.0,56.0,65.0,71.0,54.0,50.0,56.0,51.0,55.0,45.0,0.0
1,0,3,6.0,7.0,-4.0,-6.0,3.0,4.0,-12.0,-22.0,-1.0,-3.0,66.0,71.0,73.0,77.0,65.0,69.0,67.0,68.0,68.0,69.0,51.0,60.0,62.0,70.0,53.0,53.0,52.0,53.0,49.0,49.0,-1.0
1,0,3,7.0,3.0,-6.0,-4.0,6.0,5.0,-9.0,-9.0,-1.0,-1.0,74.0,64.0,81.0,70.0,69.0,65.0,76.0,64.0,74.0,65.0,61.0,51.0,65.0,61.0,54.0,49.0,57.0,48.0,52.0,44.0,1.0
2,0,2,7.0,4.0,-7.0,-7.0,3.0,0.0,-12.0,-12.0,-2.0,-1.0,73.0,70.0,79.0,76.0,69.0,69.0,71.0,73.0,71.0,74.0,65.0,64.0,61.0,61.0,53.0,52.0,50.0,51.0,50.0,49.0,-1.0
2,0,2,3.0,4.0,0.0,-8.0,1.0,4.0,-18.0,-17.0,-2.0,-3.0,66.0,77.0,71.0,83.0,67.0,73.0,66.0,75.0,66.0,76.0,58.0,68.0,70.0,68.0,50.0,60.0,51.0,55.0,49.0,56.0,-1.0
3,0,1,9.0,2.0,-5.0,-5.0,8.0,5.0,-15.0,-19.0,-1.0,-2.0,67.0,73.0,74.0,77.0,65.0,68.0,68.0,68.0,69.0,68.0,58.0,69.0,58.0,73.0,48.0,57.0,49.0,58.0,49.0,55.0,-1.0
3,0,1,9.0,4.0,-6.0,-6.0,4.0,5.0,-18.0,-16.0,-3.0,-4.0,74.0,75.0,78.0,80.0,69.0,72.0,68.0,72.0,69.0,73.0,65.0,64.0,70.0,72.0,60.0,58.0,58.0,57.0,56.0,57.0,1.0
3,0,1,5.0,14.0,-6.0,-8.0,3.0,12.0,-10.0,-11.0,-2.0,-2.0,65.0,73.0,71.0,77.0,67.0,69.0,65.0,66.0,68.0,67.0,58.0,63.0,67.0,73.0,47.0,60.0,45.0,60.0,42.0,57.0,-1.0
3,0,1,10.0,2.0,-10.0,-5.0,9.0,1.0,-15.0,-12.0,-2.0,-4.0,75.0,72.0,81.0,76.0,73.0,69.0,72.0,68.0,73.0,67.0,68.0,63.0,72.0,68.0,61.0,56.0,61.0,57.0,60.0,56.0,1.0
3,0,1,15.0,3.0,-11.0,-3.0,10.0,2.0,-14.0,-22.0,-1.0,-3.0,79.0,74.0,83.0,77.0,74.0,70.0,74.0,72.0,75.0,70.0,69.0,66.0,75.0,67.0,65.0,60.0,65.0,60.0,65.0,59.0,-1.0
3,0,1,11.0,4.0,-7.0,-7.0,5.0,6.0,-10.0,-14.0,-1.0,-1.0,69.0,71.0,75.0,76.0,67.0,69.0,66.0,70.0,67.0,69.0,63.0,65.0,68.0,69.0,60.0,57.0,59.0,59.0,59.0,57.0,1.0
3,0,1,4.0,10.0,-1.0,-10.0,4.0,7.0,-13.0,-17.0,-3.0,-3.0,72.0,69.0,77.0,74.0,67.0,66.0,66.0,66.0,67.0,68.0,65.0,62.0,68.0,70.0,60.0,55.0,61.0,56.0,59.0,56.0,1.0
3,0,1,6.0,9.0,-7.0,-8.0,5.0,1.0,-13.0,-21.0,-4.0,-2.0,72.0,76.0,77.0,80.0,68.0,73.0,69.0,73.0,70.0,74.0,67.0,68.0,66.0,67.0,57.0,56.0,54.0,55.0,52.0,52.0,1.0
4,0,3,5.0,7.0,-3.0,-9.0,1.0,7.0,-8.0,-9.0,-1.0,-1.0,64.0,71.0,70.0,80.0,65.0,69.0,65.0,70.0,64.0,71.0,58.0,67.0,64.0,72.0,47.0,55.0,51.0,55.0,48.0,52.0,-1.0
4,0,3,11.0,9.0,-11.0,-10.0,7.0,5.0,-15.0,-2.0,0.0,0.0,66.0,67.0,72.0,75.0,65.0,60.0,69.0,67.0,70.0,67.0,61.0,59.0,67.0,59.0,48.0,48.0,49.0,51.0,48.0,49.0,1.0
4,0,3,9.0,2.0,-6.0,-6.0,4.0,4.0,-13.0,-20.0,0.0,-4.0,66.0,66.0,75.0,72.0,66.0,64.0,69.0,66.0,68.0,66.0,64.0,55.0,62.0,64.0,48.0,50.0,50.0,50.0,49.0,50.0,0.0
4,0,3,4.0,4.0,-5.0,-2.0,4.0,2.0,-18.0,-18.0,-2.0,-2.0,67.0,67.0,71.0,74.0,67.0,66.0,67.0,71.0,68.0,70.0,60.0,62.0,69.0,66.0,50.0,54.0,48.0,51.0,46.0,51.0,0.0
4,0,3,7.0,4.0,-5.0,-1.0,2.0,3.0,-11.0,-17.0,-2.0,-1.0,71.0,66.0,76.0,74.0,70.0,65.0,69.0,70.0,70.0,70.0,66.0,56.0,70.0,65.0,56.0,49.0,56.0,49.0,52.0,48.0,1.0
5,0,1,3.0,7.0,-6.0,-6.0,4.0,6.0,-13.0,-17.0,-2.0,-3.0,70.0,72.0,75.0,78.0,72.0,68.0,67.0,73.0,69.0,72.0,59.0,61.0,72.0,63.0,60.0,53.0,58.0,50.0,55.0,48.0,-1.0
5,0,1,4.0,5.0,-4.0,-4.0,2.0,4.0,-16.0,-11.0,-3.0,-3.0,73.0,82.0,77.0,85.0,72.0,77.0,68.0,76.0,71.0,74.0,63.0,70.0,71.0,69.0,58.0,64.0,55.0,60.0,52.0,58.0,-1.0
5,0,1,8.0,3.0,-10.0,-5.0,7.0,5.0,-11.0,-26.0,-3.0,-2.0,71.0,72.0,75.0,79.0,68.0,67.0,65.0,70.0,67.0,71.0,61.0,61.0,74.0,66.0,53.0,55.0,50.0,52.0,48.0,51.0,0.0
5,0,1,0.0,10.0,-6.0,-15.0,2.0,5.0,-19.0,-3.0,-4.0,0.0,69.0,81.0,75.0,86.0,68.0,75.0,71.0,77.0,70.0,78.0,58.0,71.0,65.0,70.0,51.0,59.0,47.0,55.0,43.0,54.0,0.0
0,0,3,10.0,8.0,-7.0,-7.0,7.0,8.0,-2.0,-13.0,-1.0,-4.0,77.0,75.0,83.0,82.0,71.0,71.0,73.0,72.0,72.0,73.0,64.0,64.0,66.0,74.0,57.0,56.0,53.0,58.0,49.0,56.0,0.0
5,0,1,6.0,4.0,-5.0,-7.0,6.0,5.0,-5.0,-23.0,-2.0,-6.0,69.0,69.0,75.0,73.0,66.0,67.0,65.0,69.0,65.0,70.0,64.0,63.0,69.0,67.0,57.0,51.0,55.0,49.0,50.0,46.0,-1.0
1,0,4,3.0,9.0,-5.0,-5.0,4.0,8.0,-12.0,-13.0,-1.0,-6.0,69.0,74.0,73.0,81.0,66.0,69.0,71.0,76.0,71.0,74.0,59.0,61.0,69.0,65.0,53.0,54.0,52.0,57.0,49.0,52.0,1.0
2,0,3,4.0,3.0,-2.0,-7.0,2.0,3.0,-11.0,-16.0,-1.0,-2.0,74.0,74.0,79.0,80.0,71.0,70.0,67.0,69.0,69.0,71.0,70.0,70.0,73.0,71.0,59.0,54.0,58.0,55.0,55.0,50.0,1.0
4,0,4,2.0,2.0,-7.0,-1.0,10.0,1.0,-11.0,-20.0,-2.0,-1.0,65.0,65.0,70.0,72.0,65.0,64.0,62.0,67.0,63.0,67.0,55.0,57.0,65.0,58.0,53.0,46.0,53.0,48.0,53.0,46.0,-1.0
5,0,2,4.0,3.0,-9.0,-2.0,2.0,3.0,-10.0,-20.0,-1.0,-6.0,72.0,68.0,79.0,74.0,67.0,69.0,71.0,70.0,72.0,72.0,61.0,56.0,64.0,66.0,52.0,52.0,50.0,53.0,48.0,51.0,1.0
0,0,4,10.0,2.0,-11.0,-2.0,5.0,4.0,-10.0,-14.0,-2.0,-1.0,71.0,74.0,76.0,78.0,73.0,74.0,71.0,70.0,72.0,71.0,63.0,66.0,71.0,73.0,58.0,57.0,57.0,59.0,55.0,57.0,0.0
0,0,4,1.0,1.0,-2.0,-3.0,4.0,4.0,-9.0,-19.0,-2.0,-4.0,66.0,70.0,72.0,75.0,68.0,72.0,69.0,70.0,70.0,72.0,57.0,64.0,65.0,67.0,50.0,53.0,49.0,52.0,45.0,49.0,0.0
0,0,4,17.0,4.0,-10.0,-5.0,7.0,7.0,-9.0,-15.0,-1.0,-1.0,80.0,71.0,84.0,76.0,74.0,71.0,74.0,69.0,75.0,70.0,67.0,61.0,73.0,71.0,60.0,50.0,57.0,53.0,54.0,52.0,-1.0
0,0,4,5.0,4.0,-6.0,-4.0,5.0,7.0,-18.0,-11.0,-5.0,-3.0,75.0,72.0,82.0,78.0,71.0,72.0,72.0,70.0,73.0,72.0,64.0,63.0,74.0,69.0,56.0,57.0,58.0,58.0,56.0,56.0,-1.0
0,0,4,8.0,4.0,-8.0,-3.0,9.0,3.0,-9.0,-12.0,-1.0,-2.0,82.0,73.0,85.0,77.0,74.0,70.0,78.0,69.0,78.0,70.0,73.0,64.0,70.0,73.0,59.0,55.0,57.0,57.0,56.0,54.0,1.0
0,0,4,0.0,16.0,-1.0,-6.0,0.0,9.0,-16.0,-8.0,-7.0,-1.0,73.0,77.0,80.0,83.0,72.0,73.0,73.0,77.0,72.0,77.0,65.0,64.0,70.0,65.0,58.0,59.0,57.0,56.0,56.0,54.0,-1.0
0,0,4,7.0,8.0,-6.0,-7.0,6.0,5.0,-4.0,-9.0,-3.0,-4.0,74.0,74.0,79.0,77.0,72.0,72.0,71.0,64.0,72.0,64.0,64.0,63.0,70.0,74.0,61.0,63.0,59.0,62.0,56.0,59.0,-1.0
0,0,4,12.0,4.0,-7.0,-5.0,6.0,2.0,-21.0,-9.0,-4.0,-1.0,75.0,75.0,81.0,81.0,73.0,72.0,71.0,71.0,73.0,72.0,72.0,65.0,71.0,71.0,57.0,58.0,60.0,57.0,56.0,54.0,0.0
1,0,4,1.0,4.0,-3.0,-4.0,3.0,6.0,-13.0,-8.0,-2.0,-2.0,66.0,69.0,71.0,77.0,69.0,65.0,63.0,69.0,63.0,69.0,57.0,58.0,73.0,59.0,52.0,51.0,50.0,51.0,46.0,49.0,0.0
1,0,4,9.0,2.0,-6.0,-5.0,8.0,3.0,-14.0,-17.0,-2.0,0.0,68.0,73.0,72.0,80.0,69.0,70.0,66.0,75.0,67.0,75.0,52.0,66.0,65.0,64.0,52.0,53.0,54.0,57.0,52.0,53.0,-1.0
1,0,4,7.0,6.0,-5.0,-4.0,7.0,4.0,-13.0,-18.0,-1.0,-3.0,71.0,65.0,76.0,70.0,67.0,65.0,66.0,61.0,67.0,62.0,61.0,58.0,66.0,71.0,53.0,50.0,53.0,53.0,50.0,50.0,1.0
1,0,4,7.0,4.0,-2.0,-4.0,5.0,5.0,-11.0,-7.0,-3.0,-1.0,67.0,66.0,73.0,72.0,66.0,64.0,61.0,66.0,64.0,69.0,55.0,53.0,68.0,64.0,51.0,52.0,52.0,52.0,48.0,49.0,1.0
1,0,4,1.0,3.0,-7.0,-4.0,7.0,3.0,-12.0,-8.0,-2.0,-3.0,71.0,69.0,75.0,75.0,72.0,70.0,72.0,70.0,75.0,70.0,60.0,59.0,67.0,66.0,54.0,57.0,54.0,57.0,52.0,54.0,1.0
1,0,4,6.0,6.0,-3.0,-4.0,4.0,5.0,-16.0,-10.0,-2.0,-1.0,66.0,68.0,73.0,74.0,63.0,65.0,66.0,66.0,67.0,66.0,57.0,59.0,61.0,66.0,49.0,55.0,49.0,52.0,45.0,49.0,0.0
2,0,3,3.0,6.0,-7.0,-5.0,7.0,5.0,-12.0,-15.0,-2.0,-3.0,82.0,74.0,86.0,81.0,74.0,70.0,78.0,70.0,76.0,71.0,70.0,64.0,66.0,69.0,60.0,55.0,56.0,52.0,53.0,51.0,1.0
2,0,3,5.0,1.0,-9.0,-2.0,6.0,1.0,-20.0,-17.0,-4.0,-3.0,71.0,71.0,77.0,77.0,69.0,68.0,69.0,66.0,71.0,70.0,66.0,62.0,72.0,69.0,52.0,55.0,53.0,54.0,52.0,53.0,-1.0
2,0,3,4.0,7.0,-5.0,-7.0,3.0,4.0,-22.0,-14.0,-3.0,-3.0,70.0,67.0,75.0,71.0,71.0,68.0,70.0,68.0,71.0,68.0,63.0,62.0,71.0,71.0,53.0,52.0,50.0,52.0,47.0,49.0,-1.0
2,0,3,1.0,8.0,-3.0,-8.0,3.0,8.0,-17.0,-10.0,-3.0,-3.0,71.0,71.0,78.0,78.0,69.0,65.0,70.0,68.0,71.0,68.0,64.0,63.0,70.0,69.0,53.0,54.0,54.0,52.0,52.0,51.0,1.0
2,0,3,3.0,4.0,-11.0,-5.0,8.0,5.0,-10.0,-12.0,0.0,-2.0,70.0,71.0,76.0,76.0,68.0,70.0,71.0,70.0,72.0,71.0,64.0,64.0,62.0,69.0,52.0,53.0,51.0,56.0,49.0,53.0,1.0
2,0,3,3.0,8.0,-3.0,-4.0,4.0,6.0,-13.0,-16.0,-3.0,-2.0,69.0,72.0,72.0,78.0,73.0,69.0,68.0,69.0,69.0,70.0,62.0,63.0,72.0,72.0,53.0,56.0,56.0,55.0,53.0,50.0,0.0
3,0,2,6.0,5.0,0.0,-4.0,10.0,5.0,-15.0,-14.0,-3.0,-1.0,69.0,71.0,76.0,76.0,66.0,67.0,67.0,70.0,69.0,69.0,59.0,65.0,68.0,63.0,54.0,55.0,53.0,52.0,52.0,51.0,-1.0
3,0,2,2.0,9.0,-2.0,-8.0,6.0,5.0,-20.0,-16.0,0.0,-2.0,75.0,68.0,80.0,74.0,71.0,66.0,72.0,69.0,73.0,69.0,64.0,60.0,71.0,57.0,57.0,48.0,56.0,50.0,55.0,49.0,1.0
4,0,4,3.0,4.0,-8.0,-4.0,2.0,2.0,-10.0,-10.0,-1.0,-2.0,67.0,67.0,75.0,72.0,67.0,68.0,71.0,70.0,69.0,69.0,62.0,55.0,64.0,60.0,54.0,50.0,51.0,52.0,51.0,49.0,1.0
4,0,4,6.0,4.0,-6.0,-12.0,1.0,3.0,-7.0,-9.0,0.0,-1.0,65.0,66.0,74.0,72.0,66.0,64.0,71.0,70.0,71.0,71.0,61.0,60.0,64.0,66.0,46.0,45.0,49.0,46.0,48.0,46.0,0.0
4,0,4,7.0,4.0,-6.0,-14.0,4.0,10.0,-9.0,-10.0,0.0,-2.0,64.0,64.0,69.0,71.0,65.0,63.0,66.0,64.0,64.0,66.0,58.0,59.0,68.0,70.0,49.0,45.0,47.0,46.0,47.0,45.0,1.0
4,0,4,11.0,8.0,-9.0,-5.0,7.0,5.0,-21.0,-13.0,-1.0,-1.0,66.0,67.0,72.0,75.0,63.0,61.0,63.0,69.0,64.0,69.0,59.0,57.0,65.0,59.0,47.0,49.0,45.0,49.0,46.0,47.0,1.0
5,0,2,5.0,0.0,-1.0,-3.0,5.0,4.0,-7.0,-12.0,-2.0,-3.0,72.0,71.0,77.0,75.0,69.0,66.0,72.0,68.0,72.0,70.0,60.0,63.0,65.0,68.0,54.0,55.0,50.0,46.0,48.0,51.563963963963964,1.0
5,0,2,17.0,1.0,-7.0,-3.0,15.0,2.0,-4.0,-23.0,0.0,-3.0,82.0,73.0,86.0,77.0,76.0,71.0,76.0,70.0,74.0,71.0,69.0,63.0,66.0,67.0,60.0,53.0,55.0,54.0,53.0,51.0,1.0
5,0,2,10.0,2.0,-5.0,-3.0,11.0,4.0,-11.0,-14.0,-3.0,-3.0,82.0,70.0,87.0,74.0,76.0,68.0,77.0,66.0,78.0,68.0,74.0,60.0,73.0,72.0,60.0,55.0,56.0,55.0,54.0,55.0,1.0
5,0,2,2.0,5.0,-11.0,-5.0,6.0,4.0,-11.0,-15.0,-4.0,-5.0,73.0,69.0,79.0,75.0,68.0,68.0,71.0,71.0,71.0,70.0,63.0,58.0,66.0,65.0,54.0,51.0,48.0,47.0,47.0,43.0,0.0
0,0,4,10.0,3.0,-12.0,-4.0,6.0,4.0,-4.0,-13.0,0.0,-2.0,72.0,72.0,78.0,76.0,70.0,74.0,69.0,72.0,68.0,73.0,56.0,66.0,71.0,66.0,54.0,53.0,56.0,56.0,53.0,53.0,1.0
0,0,4,3.0,5.0,-4.0,-5.0,0.0,1.0,-6.0,-15.0,-2.0,-2.0,74.0,78.0,79.0,83.0,68.0,76.0,69.0,73.0,68.0,72.0,59.0,64.0,69.0,70.0,57.0,61.0,57.0,58.0,58.0,55.0,1.0
1,0,4,7.0,5.0,-7.0,-5.0,7.0,5.0,-9.0,-17.0,-3.0,-4.0,70.0,67.0,76.0,74.0,64.0,66.0,67.0,68.0,69.0,68.0,58.0,59.0,70.0,64.0,52.0,54.0,50.0,53.0,44.0,49.0,1.0
1,0,4,2.0,9.0,0.0,-7.0,3.0,2.0,-7.0,-12.0,0.0,-1.0,72.0,80.0,79.0,84.0,66.0,76.0,71.0,74.0,72.0,75.0,62.0,71.0,66.0,74.0,57.0,65.0,56.0,63.0,53.0,60.0,-1.0
1,0,4,10.0,1.0,-13.0,-3.0,12.0,0.0,-12.0,-6.0,-1.0,-3.0,73.0,66.0,78.0,72.0,69.0,61.0,69.0,66.0,70.0,66.0,64.0,53.0,70.0,60.0,54.0,49.0,54.0,48.0,51.0,45.0,1.0
2,0,3,5.0,3.0,-7.0,0.0,5.0,1.0,-15.0,-12.0,0.0,-2.0,77.0,72.0,83.0,77.0,73.0,70.0,75.0,71.0,76.0,72.0,66.0,56.0,68.0,63.0,60.0,61.0,54.0,63.0,55.0,60.0,1.0
2,0,3,7.0,5.0,-10.0,-3.0,5.0,6.0,-17.0,-18.0,-3.0,-3.0,71.0,73.0,76.0,79.0,71.0,70.0,68.0,67.0,68.0,69.0,62.0,64.0,73.0,66.0,58.0,57.0,57.0,55.0,55.0,54.0,1.0
3,0,2,8.0,5.0,-10.0,-7.0,9.0,2.0,-9.0,-11.0,-1.0,-4.0,71.0,65.0,75.0,71.0,67.0,67.0,67.0,65.0,67.0,68.0,62.0,57.0,66.0,68.0,52.0,47.0,55.0,46.0,54.0,43.0,1.0
3,0,2,4.0,4.0,-3.0,-5.0,2.0,6.0,-11.0,-17.0,-3.0,-4.0,67.0,77.0,74.0,82.0,67.0,75.0,68.0,73.0,69.0,74.0,59.0,71.0,67.0,75.0,55.0,63.0,56.0,64.0,56.0,63.0,-1.0
3,0,2,4.0,7.0,-3.0,-5.0,2.0,8.0,-11.0,-14.0,0.0,-1.0,73.0,73.0,76.0,79.0,68.0,71.0,68.0,71.0,69.0,72.0,66.0,70.0,72.0,71.0,55.0,58.0,54.0,58.0,53.0,57.0,1.0
3,0,2,7.0,3.0,-13.0,-6.0,4.0,4.0,-16.0,-13.0,-2.0,-2.0,71.0,71.0,76.0,74.0,69.0,65.0,69.0,63.0,68.0,64.0,63.0,62.0,69.0,72.0,57.0,54.0,57.0,55.0,56.0,52.0,1.0
3,0,2,12.0,2.0,-13.0,-5.0,4.0,1.0,-12.0,-12.0,0.0,-2.0,76.0,73.0,80.0,77.0,73.0,69.0,73.0,67.0,75.0,68.0,65.0,68.0,68.0,72.0,55.0,63.0,53.0,62.0,52.0,61.0,0.0
3,0,2,10.0,4.0,-6.0,-5.0,6.0,6.0,-17.0,-15.0,-3.0,-5.0,77.0,79.0,82.0,83.0,74.0,74.0,73.0,74.0,72.0,74.0,68.0,70.0,67.0,73.0,62.0,65.0,58.0,65.0,56.0,66.0,1.0
3,0,2,7.0,5.0,-1.0,-3.0,4.0,2.0,-15.0,-9.0,-2.0,-3.0,72.0,75.0,77.0,78.0,68.0,70.0,68.0,68.0,68.0,69.0,61.0,66.0,70.0,70.0,59.0,63.0,59.0,59.0,57.0,57.0,1.0
3,0,2,10.0,3.0,-16.0,0.0,10.0,0.0,-16.0,-15.0,-4.0,-4.0,73.0,68.0,77.0,74.0,70.0,68.0,70.0,67.0,69.0,67.0,65.0,63.0,68.0,69.0,56.0,56.0,58.0,55.0,56.0,54.0,-1.0
4,0,4,6.0,3.0,-8.0,-2.0,3.0,2.0,-16.0,-15.0,0.0,-2.0,70.0,67.0,80.0,71.0,66.0,66.0,70.0,65.0,71.0,66.0,62.0,61.0,70.0,70.0,54.0,50.0,55.0,48.0,52.0,46.0,1.0
4,0,4,4.0,5.0,-4.0,-4.0,8.0,5.0,-14.0,-16.0,0.0,-4.0,66.0,65.0,74.0,71.0,64.0,66.0,69.0,62.0,67.0,64.0,60.0,56.0,65.0,66.0,53.0,52.0,53.0,52.0,51.0,49.0,-1.0
4,0,4,5.0,2.0,-9.0,-2.0,8.0,2.0,-17.0,-18.0,-2.0,-3.0,67.0,65.0,74.0,69.0,66.0,61.0,71.0,67.0,71.0,68.0,57.0,60.0,65.0,65.0,46.0,43.0,47.0,46.0,46.0,44.0,1.0
4,0,4,10.0,4.0,-7.0,-5.0,7.0,5.0,-11.0,-13.0,-2.0,-2.0,72.0,71.0,79.0,76.0,69.0,70.0,73.0,66.0,73.0,66.0,60.0,64.0,63.0,72.0,52.0,58.0,52.0,56.0,49.0,52.0,1.0
5,0,2,7.0,2.0,-6.0,-1.0,3.0,0.0,-14.0,-21.0,-2.0,-4.0,69.0,69.0,73.0,74.0,72.0,70.0,68.0,64.0,70.0,67.0,52.0,58.0,66.0,72.0,55.0,58.0,52.0,58.0,51.0,54.0,0.0
5,0,2,17.0,7.0,-8.0,-7.0,11.0,1.0,-17.0,-13.0,-3.0,-4.0,76.0,78.0,80.0,83.0,71.0,72.0,65.0,70.0,67.0,72.0,68.0,67.0,74.0,69.0,59.0,61.0,57.0,57.0,53.0,54.0,-1.0
5,0,2,6.0,2.0,-1.0,-4.0,11.0,4.0,-14.0,-14.0,-2.0,-2.0,69.0,72.0,74.0,77.0,69.0,71.0,69.0,67.0,69.0,69.0,62.0,60.0,68.0,70.0,52.0,59.0,48.0,59.0,45.0,57.0,1.0
5,0,2,6.0,4.0,-8.0,-2.0,6.0,6.0,-16.0,-15.0,-5.0,-3.0,72.0,69.0,78.0,76.0,64.0,69.0,68.0,67.0,68.0,66.0,59.0,67.0,64.0,72.0,55.0,57.0,56.0,56.0,55.0,52.0,-1.0
5,0,2,8.0,4.0,-3.0,-5.0,5.0,7.0,-14.0,-16.0,-4.0,-1.0,72.0,72.0,80.0,76.0,68.0,71.0,71.0,65.0,71.0,66.0,64.0,60.0,70.0,70.0,53.0,55.0,54.0,54.0,53.0,51.0,0.0
1,0,5,11.0,3.0,-7.0,-2.0,11.0,6.0,-11.0,-14.0,-2.0,-4.0,79.0,70.0,84.0,76.0,76.0,65.0,75.0,69.0,75.0,69.0,68.0,60.0,70.0,69.0,66.0,54.0,64.0,51.0,62.0,46.0,0.0
2,0,4,7.0,2.0,-5.0,-6.0,5.0,2.0,-17.0,-19.0,-2.0,-1.0,73.0,73.0,78.0,79.0,71.0,68.0,69.0,70.0,69.0,71.0,63.0,65.0,68.0,69.0,59.0,56.0,59.0,51.0,55.0,48.0,-1.0
5,0,3,6.0,4.0,-7.0,-2.0,5.0,4.0,-12.0,-8.0,-3.0,-3.0,69.0,74.0,74.0,79.0,69.0,72.0,65.0,69.0,67.0,70.0,60.0,64.0,71.0,71.0,56.0,54.0,55.0,51.0,50.0,50.0,0.0
0,0,5,17.0,5.0,-11.0,-1.0,13.0,1.0,-6.0,-13.0,-1.0,-1.0,78.0,73.0,83.0,79.0,72.0,71.0,76.0,70.0,75.0,71.0,64.0,63.0,64.0,71.0,59.0,56.0,54.0,55.0,52.0,51.0,1.0
0,0,5,4.0,11.0,-8.0,-9.0,4.0,4.0,-13.0,-13.0,-2.0,-3.0,72.0,81.0,77.0,84.0,71.0,74.0,71.0,76.0,71.0,77.0,62.0,75.0,72.0,73.0,53.0,60.0,55.0,56.0,53.0,55.0,-1.0
0,0,5,6.0,5.0,-6.0,-8.0,7.0,14.0,-12.0,-12.0,-2.0,-2.0,74.0,80.0,81.0,84.0,71.0,75.0,70.0,70.0,71.0,72.0,63.0,66.0,74.0,77.0,58.0,64.0,58.0,60.0,56.0,57.0,1.0
0,0,5,3.0,3.0,-3.0,-4.0,4.0,4.0,-6.0,-11.0,-1.0,-2.0,78.0,74.0,83.0,81.0,73.0,72.0,71.0,72.0,72.0,74.0,64.0,64.0,69.0,75.0,64.0,57.0,60.0,56.0,57.0,55.0,1.0
0,0,5,2.0,2.0,-9.0,-4.0,4.0,4.0,-10.0,-11.0,-2.0,-3.0,72.0,66.0,76.0,73.0,72.0,68.0,73.0,70.0,73.0,71.0,62.0,59.0,65.0,63.0,53.0,51.0,54.0,48.0,51.0,44.0,1.0
0,0,5,8.0,4.0,-6.0,-3.0,1.0,3.0,-11.0,-14.0,-2.0,-1.0,72.0,74.0,76.0,79.0,70.0,68.0,70.0,69.0,71.0,68.0,64.0,59.0,73.0,69.0,52.0,57.0,55.0,57.0,51.0,58.0,1.0
0,0,5,2.0,9.0,-5.0,-2.0,4.0,5.0,-5.0,-5.0,-1.0,0.0,73.0,72.0,76.0,79.0,72.0,71.0,64.0,68.0,64.0,69.0,63.0,60.0,72.0,73.0,57.0,55.0,54.0,55.0,50.0,52.0,0.0
1,0,5,5.0,3.0,-6.0,-4.0,6.0,2.0,-10.0,-16.0,-1.0,-1.0,67.0,65.0,74.0,71.0,66.0,67.0,71.0,66.0,72.0,67.0,53.0,53.0,61.0,71.0,53.0,48.0,51.0,47.0,48.0,44.0,1.0
1,0,5,8.0,4.0,-4.0,-5.0,7.0,1.0,-14.0,-19.0,-1.0,-4.0,74.0,71.0,80.0,77.0,72.0,68.0,75.0,65.0,75.0,67.0,66.0,60.0,66.0,69.0,59.0,57.0,59.0,57.0,55.0,55.0,0.0
1,0,5,9.0,7.0,-8.0,-5.0,9.0,5.0,-15.0,-21.0,-3.0,-2.0,69.0,73.0,75.0,78.0,64.0,69.0,65.0,69.0,65.0,68.0,55.0,61.0,65.0,69.0,55.0,56.0,52.0,54.0,49.0,50.0,-1.0
1,0,5,4.0,2.0,-6.0,-4.0,1.0,1.0,-9.0,-19.0,-1.0,-3.0,69.0,68.0,77.0,73.0,66.0,66.0,71.0,73.0,71.0,72.0,61.0,60.0,59.0,66.0,50.0,52.0,48.0,52.0,46.0,49.0,-1.0
1,0,5,4.0,4.0,-9.0,-4.0,2.0,4.0,-10.0,-17.0,-2.0,-2.0,70.0,67.0,76.0,73.0,70.0,68.0,72.0,64.0,71.0,66.0,59.0,53.0,66.0,68.0,54.0,55.0,54.0,55.0,52.0,53.0,0.0
1,0,5,8.0,6.0,-5.0,-5.0,6.0,5.0,-7.0,-9.0,-4.0,-2.0,66.0,69.0,72.0,73.0,61.0,67.0,67.0,64.0,67.0,65.0,57.0,54.0,58.0,69.0,50.0,52.0,46.0,52.0,43.0,49.0,-1.0
